Id,Probability
87593,0.01937627495843617
87594,0.06704147304969776
87595,0.01823011936841059
87596,0.019031708899543243
87597,0.019361714595108166
87598,0.009170821551618821
87599,0.013311168370698281
87600,0.010873676858045547
87601,0.10410480249531529
87602,0.028123682953244494
87603,0.043903362709987424
87604,0.014871339210833695
87605,0.02312161104054483
87606,0.014360279851734345
87607,0.03337757632287792
87608,0.009657293733968153
87609,0.009657293733968153
87610,0.05486315225161196
87611,0.05522906740169492
87612,0.0120581136929802
87613,0.10678648087531148
87614,0.04902420855635989
87615,0.03485283280906709
87616,0.008229495032423328
87617,0.047840651976312557
87618,0.08274724652186848
87619,0.09041921436291199
87620,0.1723474049256989
87621,0.007512225451508606
87622,0.022281568127912873
87623,0.07701807635064649
87624,0.012402543480598256
87625,0.06158202817117718
87626,0.010575426218497386
87627,0.012402543480598256
87628,0.09025516835002105
87629,0.008334989301726327
87630,0.012200487155577268
87631,0.02868576547617151
87632,0.011968456005881145
87633,0.031087745486277733
87634,0.017091218922806885
87635,0.015447486065676797
87636,0.011640354107882202
87637,0.017662500220978556
87638,0.009965614023970669
87639,0.007971262937261522
87640,0.011198320995084261
87641,0.010505673138575944
87642,0.03952692312510149
87643,0.01726875727703004
87644,0.0679205539231965
87645,0.016584279836225884
87646,0.011995961642675176
87647,0.10521771796796006
87648,0.012155068397552857
87649,0.009271918191674108
87650,0.014253349305262095
87651,0.011655678688821442
87652,0.12837528887459101
87653,0.015864747839525357
87654,0.008001480313265547
87655,0.008229495032423328
87656,0.019208414758643984
87657,0.009964249853539945
87658,0.01374188871532287
87659,0.016584279836225884
87660,0.6230914936278253
87661,0.011484224882881873
87662,0.018738895647318905
87663,0.056587423530490934
87664,0.088117522262714
87665,0.015122455820092964
87666,0.01417354027379134
87667,0.017681181544389225
87668,0.13151991936545882
87669,0.011104091625746292
87670,0.017978990001781596
87671,0.008683365247887955
87672,0.5769616012457622
87673,0.09297686499715178
87674,0.09857700398577175
87675,0.008894153454291402
87676,0.010143799637341884
87677,0.010595826632139734
87678,0.13745075638538679
87679,0.020753596818518377
87680,0.017318518138054212
87681,0.17564974198068523
87682,0.014500690036025965
87683,0.031588523196216786
87684,0.22505878567960594
87685,0.14359057795557356
87686,0.015597699974276912
87687,0.00967796388518265
87688,0.013055339265171575
87689,0.025881235101506028
87690,0.04538790525670208
87691,0.009560660116125542
87692,0.0859905624923289
87693,0.011733509020715325
87694,0.020201739099374467
87695,0.08997281801235367
87696,0.010410536346768619
87697,0.008229495032423328
87698,0.02237474735712669
87699,0.013892190167532518
87700,0.11930700398847634
87701,0.09890592894770364
87702,0.13491287127023796
87703,0.017923104635941326
87704,0.018657307695977572
87705,0.09920860989486442
87706,0.12310088629163637
87707,0.010780312126408526
87708,0.02189263715291556
87709,0.11538086996594728
87710,0.45472490659298215
87711,0.038956514555119046
87712,0.05765970620164048
87713,0.007512225451508606
87714,0.15920689373836547
87715,0.03665882823170794
87716,0.008780770615316107
87717,0.21735423131646375
87718,0.00928631160037595
87719,0.09388332658299106
87720,0.2738929698238134
87721,0.08049372318099042
87722,0.01318014420946382
87723,0.020654493747938714
87724,0.012626021592095475
87725,0.3010372842310159
87726,0.12965230175899803
87727,0.020403831368080744
87728,0.013222111803311013
87729,0.019075101923804304
87730,0.00846544926812745
87731,0.009127580784397096
87732,0.041630402079791476
87733,0.14438156235650684
87734,0.05968210659238983
87735,0.03711971791361639
87736,0.05620203237783757
87737,0.04036908245353113
87738,0.018922957846298032
87739,0.02219218154087114
87740,0.06730176489880191
87741,0.018648356768528312
87742,0.06820419188220171
87743,0.030758642264328024
87744,0.008322202919302605
87745,0.05136585122278303
87746,0.008351396194397103
87747,0.07461238383192129
87748,0.008822342645514045
87749,0.025263177000356317
87750,0.011970430627561767
87751,0.06409696358646444
87752,0.01673592305905114
87753,0.12208885150141216
87754,0.08135788722594532
87755,0.024343001503293833
87756,0.05004201907227621
87757,0.07109934207956894
87758,0.019036055110988565
87759,0.06060402952763429
87760,0.036451323325094376
87761,0.013873989132622727
87762,0.6346778958941143
87763,0.3323782658887062
87764,0.12387098145703054
87765,0.01895815843811725
87766,0.018937407449928393
87767,0.06299881297972595
87768,0.01423367707959906
87769,0.021877835655345727
87770,0.09034118245218846
87771,0.15701947762991592
87772,0.019929229529152173
87773,0.012628327340323157
87774,0.05733327884228236
87775,0.05675403034553121
87776,0.053545472133349536
87777,0.06839807969070637
87778,0.013788302980517003
87779,0.02103367916286649
87780,0.044142351737511
87781,0.014414903795808556
87782,0.013886150903534872
87783,0.048078318947334706
87784,0.0602412553828098
87785,0.01810613053266849
87786,0.2572218161140823
87787,0.009743362692644116
87788,0.007291392313046834
87789,0.013092550875811501
87790,0.13942696413350933
87791,0.018650164890996374
87792,0.013672602092880442
87793,0.06000677765688489
87794,0.2336451207822381
87795,0.011434035848269969
87796,0.016381560894641965
87797,0.04298792876508597
87798,0.020177089273572407
87799,0.01479271737293342
87800,0.007954856044590746
87801,0.015829147232923512
87802,0.037705778773336925
87803,0.007512225451508606
87804,0.008229495032423328
87805,0.009180160441176522
87806,0.24665368082592637
87807,0.02342598878634396
87808,0.18150821728420158
87809,0.08699704084291705
87810,0.024645711423567588
87811,0.0317147736065536
87812,0.018473573198283303
87813,0.288978497802203
87814,0.05735429184677465
87815,0.3246152403786771
87816,0.007512225451508606
87817,0.2432475069655453
87818,0.009127580784397096
87819,0.010505673138575944
87820,0.024968234471764043
87821,0.01506931505509879
87822,0.013268437651927093
87823,0.0698639815344799
87824,0.08740397816399298
87825,0.017026119586481592
87826,0.017696260975728347
87827,0.08220279395819549
87828,0.08220279395819549
87829,0.007291392313046834
87830,0.08564378210324004
87831,0.015882200329514706
87832,0.012621364031295702
87833,0.12170425583897763
87834,0.00903055525655887
87835,0.03112201836996605
87836,0.2961612270125797
87837,0.23543304465713125
87838,0.013944477363353561
87839,0.007291392313046834
87840,0.013826720292420264
87841,0.032967990563932105
87842,0.2557086334517447
87843,0.09288254898173337
87844,0.2866567924542959
87845,0.015273333469943006
87846,0.30865001989153107
87847,0.41780221991390415
87848,0.01597654625130402
87849,0.009639533102219875
87850,0.012981957304742475
87851,0.008527692316812902
87852,0.015404867701228054
87853,0.09130739698632333
87854,0.007291392313046834
87855,0.01167896223815701
87856,0.05391294925368963
87857,0.012402543480598256
87858,0.03651925136255333
87859,0.05199082348830669
87860,0.012265809830059265
87861,0.019519718600111535
87862,0.014352999560476958
87863,0.01241673113788002
87864,0.10428512630680926
87865,0.015195039745842598
87866,0.024339413051786905
87867,0.07382920056329838
87868,0.14508306379976024
87869,0.009046169417251951
87870,0.013461693026647587
87871,0.015493505701764037
87872,0.012379850068619996
87873,0.03918098750528521
87874,0.04438004687118015
87875,0.028637811448788752
87876,0.010562792122513645
87877,0.03425527820445458
87878,0.24565524434816055
87879,0.05511698684601298
87880,0.21433141600617828
87881,0.007585387301909751
87882,0.013028716536224116
87883,0.29175803892775654
87884,0.05023968370109634
87885,0.01699655294426821
87886,0.06911366862419452
87887,0.01621763452837736
87888,0.016078123591050597
87889,0.05484972203633962
87890,0.018380305219696975
87891,0.012438246950115781
87892,0.010143799637341884
87893,0.06759801509175042
87894,0.06743942843974678
87895,0.03228082515177546
87896,0.08679974258991592
87897,0.021457396602192265
87898,0.020275385984788168
87899,0.3253114150374453
87900,0.02085954882331458
87901,0.2111080943175135
87902,0.0745927671852122
87903,0.011429943102932561
87904,0.07800460827874178
87905,0.01423367707959906
87906,0.019599381255400672
87907,0.11196345020759724
87908,0.673014310749263
87909,0.05460418726844425
87910,0.015591446092768788
87911,0.1942256650619782
87912,0.062295749197328665
87913,0.022199495833616138
87914,0.04694751984248485
87915,0.10783237481368838
87916,0.012628327340323157
87917,0.013279336126440246
87918,0.03249745607559922
87919,0.15743021046470523
87920,0.020056973934510218
87921,0.02815707103422534
87922,0.03986494159609401
87923,0.01645602053884318
87924,0.013578602300009079
87925,0.04545979300538029
87926,0.5572940551409926
87927,0.018475443847554257
87928,0.04939659065040664
87929,0.031231269532654083
87930,0.46120983691381473
87931,0.013900953562587828
87932,0.02584804087976833
87933,0.08935884096317487
87934,0.01618074425777964
87935,0.008769244120711237
87936,0.011777074243275858
87937,0.017740143275647477
87938,0.00912346791493271
87939,0.00912346791493271
87940,0.007954856044590746
87941,0.16869480323380165
87942,0.018366460973090276
87943,0.08742337923739998
87944,0.016265226451858756
87945,0.016380522410488433
87946,0.014592033088556805
87947,0.01610245960400595
87948,0.045792234370914196
87949,0.022170169287442427
87950,0.09172071141111507
87951,0.01935328114003713
87952,0.012113642277850906
87953,0.01877812841892308
87954,0.007291392313046834
87955,0.008587614079748992
87956,0.012145381104199908
87957,0.017143944441670257
87958,0.008279703972154374
87959,0.09399390289830271
87960,0.018279474378311948
87961,0.0366955529288762
87962,0.009965614023970669
87963,0.37318683457131163
87964,0.0582090340353831
87965,0.013550343435155838
87966,0.013868659296772412
87967,0.01131764832784836
87968,0.009865914043894822
87969,0.01063962314946076
87970,0.008229495032423328
87971,0.026754375102198847
87972,0.02104132258953037
87973,0.022449444875131334
87974,0.043470597008497584
87975,0.01216107574640361
87976,0.01697058594871819
87977,0.010426223751302522
87978,0.01727175107867493
87979,0.017720505112752166
87980,0.007911615277369019
87981,0.012738996216366146
87982,0.02358315838416986
87983,0.009887766817125485
87984,0.10986105635948296
87985,0.0639622744899636
87986,0.24664991496210353
87987,0.01654924343096232
87988,0.014242668494191025
87989,0.03279727418292258
87990,0.0127067328374597
87991,0.01542107953474664
87992,0.045720568214350124
87993,0.00951818884612471
87994,0.017091218922806885
87995,0.008229495032423328
87996,0.011116170214339405
87997,0.24906805081682376
87998,0.013886150903534872
87999,0.01453742232293998
88000,0.01131764832784836
88001,0.012143830653391951
88002,0.011528514296010976
88003,0.007512225451508606
88004,0.32524851552323836
88005,0.019144709600436884
88006,0.1627557801010961
88007,0.013886150903534872
88008,0.019682581229232696
88009,0.013756311693750805
88010,0.009734468013032217
88011,0.051571139105695316
88012,0.018600043491466312
88013,0.01411619077497962
88014,0.018308658167581336
88015,0.07517244506174023
88016,0.019742375423771184
88017,0.03239131681095372
88018,0.015099734523062514
88019,0.059325975219030845
88020,0.014565006121861878
88021,0.024242962371667107
88022,0.08641278529401739
88023,0.05164384686103947
88024,0.01298998496535426
88025,0.2749485837362907
88026,0.00828914269231583
88027,0.04630022116604854
88028,0.018968520168086388
88029,0.16667709673617703
88030,0.012246068558009712
88031,0.07345361559097034
88032,0.10407578282404073
88033,0.016108411117379734
88034,0.0848138904871764
88035,0.0159588011101727
88036,0.5391309527324009
88037,0.007512225451508606
88038,0.43382258648044336
88039,0.03547238427512278
88040,0.010348020919001801
88041,0.013371452413530247
88042,0.015813717766257337
88043,0.011375823794942452
88044,0.013714687026357397
88045,0.04222442893620221
88046,0.015493505701764037
88047,0.03346857877680248
88048,0.021208424961375455
88049,0.014228919011822416
88050,0.09673124156447797
88051,0.01687223974129231
88052,0.06746203212766999
88053,0.02798723801845559
88054,0.007512225451508606
88055,0.19457325225128394
88056,0.044375650600544936
88057,0.011477276615491696
88058,0.12726193483870624
88059,0.20739499521825788
88060,0.01729545829574796
88061,0.03287292572072764
88062,0.023216054511661817
88063,0.1084525938251291
88064,0.007512225451508606
88065,0.09435811257567785
88066,0.5166831533420504
88067,0.022799735019576373
88068,0.00850753945194348
88069,0.02990979263352602
88070,0.03522179755237829
88071,0.013980146594598763
88072,0.02321918741713818
88073,0.09418547982626788
88074,0.0745927671852122
88075,0.3315221318106613
88076,0.05002802896545762
88077,0.009428222909917319
88078,0.015493505701764037
88079,0.12556255158615365
88080,0.02758082864800716
88081,0.023375397613953568
88082,0.02453411551917311
88083,0.058773403418216144
88084,0.016659199550353377
88085,0.01122560758301615
88086,0.05626925697485328
88087,0.016226131109352164
88088,0.007291392313046834
88089,0.016570727393813278
88090,0.008466611231969224
88091,0.014511518051568927
88092,0.01007016990736585
88093,0.013057065505498868
88094,0.028431201562912085
88095,0.011970430627561767
88096,0.04007487521886853
88097,0.07797141215319045
88098,0.21959768070029262
88099,0.21902195485423648
88100,0.07319903133739455
88101,0.06576801513056228
88102,0.01088985933161011
88103,0.09990063185169218
88104,0.09615838415986938
88105,0.036351680382062
88106,0.0377666708748626
88107,0.026978368763222915
88108,0.08175877419436511
88109,0.08740397816399298
88110,0.026749351591708503
88111,0.010030141163947492
88112,0.01573007767797233
88113,0.1644445751190294
88114,0.013597110314265044
88115,0.00920336044105742
88116,0.6309458828915494
88117,0.009441347669987018
88118,0.016297069112364802
88119,0.11168866942737968
88120,0.07835930028086965
88121,0.02852002216878221
88122,0.013222111803311013
88123,0.010873676858045547
88124,0.016625273358986975
88125,0.027758132397342743
88126,0.3281564452159813
88127,0.025118974305937663
88128,0.04907332314085824
88129,0.023453463559024897
88130,0.07230248674330135
88131,0.010831531083214356
88132,0.15527781052150422
88133,0.016793322625941732
88134,0.011474535489323305
88135,0.007512225451508606
88136,0.318683238968385
88137,0.41154576788688424
88138,0.5324916102115962
88139,0.01689414890331962
88140,0.012070117615416934
88141,0.14739851432969345
88142,0.012186732044175716
88143,0.009561429613346436
88144,0.02378471086022128
88145,0.027405069233473356
88146,0.024310437284483864
88147,0.04579167617010178
88148,0.026028208539605614
88149,0.45940173892610536
88150,0.016814046789039635
88151,0.014253690183909573
88152,0.012276516502612397
88153,0.015868084943964706
88154,0.01684527577266614
88155,0.2681265854543716
88156,0.009168792442123985
88157,0.022955260861655818
88158,0.00905929620949688
88159,0.007954856044590746
88160,0.012758020875832495
88161,0.015730702720978724
88162,0.01626233358665029
88163,0.012652325812625567
88164,0.05087004961746494
88165,0.011760766524001114
88166,0.02589283494636479
88167,0.012762685887883516
88168,0.026903932391059714
88169,0.022701213237181727
88170,0.04838336703868832
88171,0.014964417390844207
88172,0.12866242125127775
88173,0.011347573342705287
88174,0.018795137623546933
88175,0.07299105592846575
88176,0.06133214234505158
88177,0.02071732811286859
88178,0.0828570901860081
88179,0.02713776777463328
88180,0.008014503704483249
88181,0.01823011936841059
88182,0.008780770615316107
88183,0.00988830551944353
88184,0.033065452452111524
88185,0.011528514296010976
88186,0.0127067328374597
88187,0.01592795206886573
88188,0.007512225451508606
88189,0.01839405066888074
88190,0.009657293733968153
88191,0.05451102145186726
88192,0.01702462196079236
88193,0.022590870348661255
88194,0.10053189976291055
88195,0.007846471546897018
88196,0.009626354207030063
88197,0.4512533833414049
88198,0.029408648085320822
88199,0.3074876524854723
88200,0.2545003598332766
88201,0.017783851369115734
88202,0.03746609934514304
88203,0.012248743150992886
88204,0.153765982730379
88205,0.02658210394472834
88206,0.1342521196035434
88207,0.017877887086917694
88208,0.012164747857940743
88209,0.051412219373715706
88210,0.017091218922806885
88211,0.016120034095947033
88212,0.007512225451508606
88213,0.08917755531457125
88214,0.012607486518116506
88215,0.5168862116656511
88216,0.0341718399220001
88217,0.041140996271477784
88218,0.0135642859017318
88219,0.15766805523406816
88220,0.00965361573164841
88221,0.07832315561279356
88222,0.31821969459906685
88223,0.0739721275734048
88224,0.05313493480704027
88225,0.5157295447975258
88226,0.027577150912670517
88227,0.007892358708644185
88228,0.18506052062780365
88229,0.013980146594598763
88230,0.0257752793614547
88231,0.02574584257463717
88232,0.027192842009729046
88233,0.4907873742606189
88234,0.009043201825840503
88235,0.011141151934084602
88236,0.016804094343200616
88237,0.022844029041442292
88238,0.011735152610564096
88239,0.011931755245664595
88240,0.007892358708644185
88241,0.319002603020444
88242,0.010857164057534776
88243,0.01252026138765735
88244,0.08664654822499891
88245,0.008335249115317415
88246,0.01801797112170822
88247,0.018160307813263343
88248,0.03273850425926324
88249,0.06768632477252555
88250,0.12099249629859991
88251,0.022714841818620525
88252,0.009807667157969059
88253,0.31620663621407374
88254,0.1997035373501492
88255,0.012733586904897126
88256,0.013913586749359969
88257,0.01007016990736585
88258,0.007512225451508606
88259,0.01188936901836006
88260,0.02346171447509443
88261,0.013470290210667906
88262,0.01770739700772579
88263,0.013175738892256044
88264,0.018065362870864132
88265,0.024049707738548903
88266,0.007553826703735297
88267,0.011375823794942452
88268,0.010140553031727405
88269,0.07460962352452953
88270,0.0491327564548459
88271,0.1795973093722603
88272,0.07318617812902013
88273,0.057125306603528325
88274,0.02047098081931386
88275,0.04801860214633711
88276,0.009231633275838062
88277,0.06414444868506924
88278,0.00895005256251873
88279,0.015202169189084052
88280,0.018924097664470518
88281,0.13954815497649092
88282,0.009916050122336872
88283,0.04651508489178239
88284,0.007980108233101753
88285,0.010140553031727405
88286,0.2876592801886741
88287,0.015173359775820077
88288,0.04618808995097146
88289,0.029459362814324354
88290,0.1008162010183403
88291,0.016659199550353377
88292,0.008916639945008598
88293,0.017866207244712995
88294,0.3089969909930389
88295,0.093913770431701
88296,0.011756536324164523
88297,0.008854239764061406
88298,0.053606771264087416
88299,0.09568221658346743
88300,0.04950477479550183
88301,0.017091218922806885
88302,0.08394914696206068
88303,0.014840018603069017
88304,0.15189601524785182
88305,0.016444973339671147
88306,0.02402604119783263
88307,0.01463482194045893
88308,0.014177963118355999
88309,0.010443885039623518
88310,0.011375823794942452
88311,0.017927293954990892
88312,0.01126999258874569
88313,0.023882552888352275
88314,0.026674150256544137
88315,0.01172163864560402
88316,0.02490034137260914
88317,0.016193450932233316
88318,0.009822673276673095
88319,0.010787971704238439
88320,0.053013459107295866
88321,0.018482686277423263
88322,0.022947841793150937
88323,0.09063384692781382
88324,0.5873372376554575
88325,0.04681463373840596
88326,0.009666639122866109
88327,0.017126732498730896
88328,0.01340056414806971
88329,0.03376367619712604
88330,0.013415447667436454
88331,0.010996140272078885
88332,0.223639067986303
88333,0.02462078963667628
88334,0.04815780139590796
88335,0.01563771820815044
88336,0.13668777370697632
88337,0.09920860989486442
88338,0.014831027188477054
88339,0.14032259497108535
88340,0.02254632848425493
88341,0.3012335786808699
88342,0.016718162926436547
88343,0.23027066567874402
88344,0.02085954882331458
88345,0.01180919024273716
88346,0.01508036194890323
88347,0.5707661610671522
88348,0.059485372570374305
88349,0.06962988714460454
88350,0.09184773243079639
88351,0.04329026333068696
88352,0.37548386779116194
88353,0.6337017374110798
88354,0.05505136756203142
88355,0.013202734708534614
88356,0.12650862479892688
88357,0.02312161104054483
88358,0.01531109604021437
88359,0.009657293733968153
88360,0.05945953811046911
88361,0.008454743676438652
88362,0.06543243893982793
88363,0.3387031257802559
88364,0.010214792749097538
88365,0.25509102586528953
88366,0.01585362563239487
88367,0.39010626948203336
88368,0.020731025179720863
88369,0.07974709041153273
88370,0.011679838526425573
88371,0.07448755239069146
88372,0.06218057677384299
88373,0.012503262866522364
88374,0.009180160441176522
88375,0.017865335249506543
88376,0.008738975135940349
88377,0.024168437682015056
88378,0.24570858484704314
88379,0.021584499772838123
88380,0.01261372422056238
88381,0.01765991582048316
88382,0.007291392313046834
88383,0.015716927784551343
88384,0.060763394594140915
88385,0.0851878039212168
88386,0.0076861132442388345
88387,0.15088339281405738
88388,0.07444179464504277
88389,0.01761156984613223
88390,0.152365608939577
88391,0.018031678641597527
88392,0.019714801891615803
88393,0.009561429613346436
88394,0.02397491679860824
88395,0.007512225451508606
88396,0.019388582864768075
88397,0.06289799184002076
88398,0.05060893361964799
88399,0.05764409775774815
88400,0.00856835502254443
88401,0.18193616492333356
88402,0.09170974038861322
88403,0.01522543136044266
88404,0.04879522803949069
88405,0.009598975648277525
88406,0.01854463438968585
88407,0.03170847273465492
88408,0.00803093155493072
88409,0.009682773869441602
88410,0.44391811733563
88411,0.17988021190992598
88412,0.01663022142606404
88413,0.016094565830356462
88414,0.055884158424279816
88415,0.054052471091671515
88416,0.008229495032423328
88417,0.1270616662459773
88418,0.4148847040188839
88419,0.03157443434232421
88420,0.07029347568688966
88421,0.021189345053360925
88422,0.02498570799974773
88423,0.0693956754388272
88424,0.08938465427705386
88425,0.030447507985127457
88426,0.013268437651927093
88427,0.04096542751872169
88428,0.019161055939332615
88429,0.01514071447033015
88430,0.04983839858840207
88431,0.062153349089147894
88432,0.029082291546548115
88433,0.01715799633058323
88434,0.01699655294426821
88435,0.02188930032169819
88436,0.008318433575850773
88437,0.044142351737511
88438,0.04987907570279117
88439,0.013298961464165465
88440,0.018118912927242173
88441,0.01869778283930888
88442,0.10717514498156992
88443,0.08921541152503717
88444,0.04812718525490677
88445,0.09951965981837686
88446,0.012981957304742475
88447,0.009412713280739513
88448,0.386857883278652
88449,0.013298961464165465
88450,0.3227867023291183
88451,0.01581201208364095
88452,0.028453479199310495
88453,0.49575811858433916
88454,0.016483456191244743
88455,0.4085298012475544
88456,0.0082917485345046
88457,0.03917417479377274
88458,0.06422051648567698
88459,0.011375823794942452
88460,0.008780770615316107
88461,0.014885209533036476
88462,0.05005986073660977
88463,0.021427251416888716
88464,0.018483153183261405
88465,0.050344791430308546
88466,0.013516121061450897
88467,0.014062594399600115
88468,0.014954886684353654
88469,0.014107686501101729
88470,0.009127580784397096
88471,0.07110611096812382
88472,0.014903043724196563
88473,0.01699655294426821
88474,0.007954856044590746
88475,0.023701264064591603
88476,0.10414786980488441
88477,0.02692220737927794
88478,0.00846544926812745
88479,0.007512225451508606
88480,0.058530661030101114
88481,0.019600347429668603
88482,0.03400309847976887
88483,0.017587190520441293
88484,0.02081722733289913
88485,0.5594858463668875
88486,0.03255048737808193
88487,0.04675637995002567
88488,0.013415794883276072
88489,0.059433278224857236
88490,0.010416859669225417
88491,0.04882647219985832
88492,0.05504837977393599
88493,0.013268437651927093
88494,0.22842421148212444
88495,0.014642513951951718
88496,0.01900518202298346
88497,0.022789142412641107
88498,0.09458784800257913
88499,0.10201824581330757
88500,0.2756493754880148
88501,0.017126732498730896
88502,0.2719960265267457
88503,0.07963364145349587
88504,0.07497595443316363
88505,0.5580446293597923
88506,0.22609849372343457
88507,0.009127580784397096
88508,0.034079311745989646
88509,0.053969103320329205
88510,0.02595605268407855
88511,0.071970802053509
88512,0.017456685356758178
88513,0.017927293954990892
88514,0.11765780677138522
88515,0.18247520131724854
88516,0.01007016990736585
88517,0.10023959004462038
88518,0.015553206854714868
88519,0.06721629518141552
88520,0.020051655208729147
88521,0.2870448777723843
88522,0.01705979618158816
88523,0.20146594494112202
88524,0.007512225451508606
88525,0.015578811928444503
88526,0.014460970946581714
88527,0.22446144663443007
88528,0.012449874995564459
88529,0.012917590239575916
88530,0.014455588696730285
88531,0.013406331962444187
88532,0.007954856044590746
88533,0.013729558446695156
88534,0.15457915012065154
88535,0.015110030618572171
88536,0.38896697571414773
88537,0.51976427091645
88538,0.027133738646886736
88539,0.05599036475601961
88540,0.013025679417130953
88541,0.08459355784114174
88542,0.31989762239661446
88543,0.03190207710361648
88544,0.009033146026034252
88545,0.017726173410318978
88546,0.014019898184428236
88547,0.008024438586987856
88548,0.0780475273255223
88549,0.016466522356120852
88550,0.02720712013954953
88551,0.012981957304742475
88552,0.012343177647300469
88553,0.013500769942230654
88554,0.011254789068980134
88555,0.08127413804992192
88556,0.08094082859994937
88557,0.03608837300395112
88558,0.013974966823722974
88559,0.012079884732261341
88560,0.024992855293018642
88561,0.008334989301726327
88562,0.08423725643573776
88563,0.04067911102297522
88564,0.0256389482931214
88565,0.017864372838943026
88566,0.05013914719705934
88567,0.05887790742535089
88568,0.019759846683633064
88569,0.013649212640117675
88570,0.25365935195799494
88571,0.016710170332230673
88572,0.06813540037107638
88573,0.009149072917079571
88574,0.1272390206838629
88575,0.02877991234907251
88576,0.1771868839809605
88577,0.018738895647318905
88578,0.018065959012561777
88579,0.04287315273538778
88580,0.4385450141998056
88581,0.08798578604293719
88582,0.046299107928980884
88583,0.010981909751376903
88584,0.08377558796470598
88585,0.05651614957506339
88586,0.05512689739786014
88587,0.05261134444671241
88588,0.013729558446695156
88589,0.02180561696944428
88590,0.07783897092201998
88591,0.021671629659010323
88592,0.06954628768181761
88593,0.09407628853937412
88594,0.017108498628656425
88595,0.038106782195174285
88596,0.47212356428999047
88597,0.013902565059641426
88598,0.10069365082586719
88599,0.0719437039644287
88600,0.05292713139822773
88601,0.11285192078079571
88602,0.01660532988640836
88603,0.007585387301909751
88604,0.27011191449476046
88605,0.013070069442598415
88606,0.007512225451508606
88607,0.03583139488052357
88608,0.23794977792636773
88609,0.29836731799126986
88610,0.021576858628774377
88611,0.01351135390637866
88612,0.05349910095030012
88613,0.01113525669188197
88614,0.05746368200911979
88615,0.08740397816399298
88616,0.03254471165983508
88617,0.06825925170492979
88618,0.01701942523240378
88619,0.032026011191939915
88620,0.012628327340323157
88621,0.16284267275305647
88622,0.08452942584159451
88623,0.09299856685118534
88624,0.1585383250750842
88625,0.03425527820445458
88626,0.03480094453221981
88627,0.04744000541214552
88628,0.024928283403109756
88629,0.022145552275950987
88630,0.04833839549561475
88631,0.013608541086476694
88632,0.04810268710160719
88633,0.015406257586720864
88634,0.08664654822499891
88635,0.08659372537554408
88636,0.09670167606742179
88637,0.02580358508849017
88638,0.08257195446929019
88639,0.028331826939670967
88640,0.013279336126440246
88641,0.7048209711351054
88642,0.16593229119694794
88643,0.02296430202215848
88644,0.08220279395819549
88645,0.05602058014674057
88646,0.025901823050465355
88647,0.20515669198881428
88648,0.022780634987298282
88649,0.07697687636242216
88650,0.06572078901068944
88651,0.10101132547540262
88652,0.02585596905129277
88653,0.2496406144053366
88654,0.03218768171508506
88655,0.058199310246318726
88656,0.021286372919792046
88657,0.23897165496846323
88658,0.007846471546897018
88659,0.0946514570812228
88660,0.010505673138575944
88661,0.01207260851703625
88662,0.016180930676317477
88663,0.04782975020542367
88664,0.010856497774491537
88665,0.061420482243263366
88666,0.01801797112170822
88667,0.022333216507956426
88668,0.017005466687596473
88669,0.01523061673924046
88670,0.018943971717201545
88671,0.12402863183220861
88672,0.13591704822104222
88673,0.019103292574483177
88674,0.011605841709826589
88675,0.062011640528531274
88676,0.1005172103130427
88677,0.3039051741846218
88678,0.007512225451508606
88679,0.013724647079471746
88680,0.09959557291358483
88681,0.14572630254718255
88682,0.01783493004473492
88683,0.08099794241972215
88684,0.01081133956845384
88685,0.0687212380385555
88686,0.38203417942618006
88687,0.011990449080136958
88688,0.010423373603291623
88689,0.04214045649513505
88690,0.018020445546853826
88691,0.011180318088937893
88692,0.09070574739469495
88693,0.030451554238088197
88694,0.1075320880974554
88695,0.015882200329514706
88696,0.01172163864560402
88697,0.012722937740906454
88698,0.01024490221826876
88699,0.013731153236902872
88700,0.016723648248759864
88701,0.017906078197203128
88702,0.017318518138054212
88703,0.011558900275016626
88704,0.041478306164522714
88705,0.008229495032423328
88706,0.013974966823722974
88707,0.09875962728489882
88708,0.013729558446695156
88709,0.07495507787927018
88710,0.015109492691158282
88711,0.010688959446736859
88712,0.0076861132442388345
88713,0.012055832837741498
88714,0.008503680872089445
88715,0.29355997823223656
88716,0.0368259359345743
88717,0.5291253640140489
88718,0.07879545174638983
88719,0.4673480784669727
88720,0.08598547452832632
88721,0.014294187686112778
88722,0.018662680029694297
88723,0.08361631206852238
88724,0.012297929232413404
88725,0.019277844008608287
88726,0.02294822038989199
88727,0.0156186976756231
88728,0.016152013429966354
88729,0.008001480313265547
88730,0.007512225451508606
88731,0.010410536346768619
88732,0.383378854288594
88733,0.009639533102219875
88734,0.14053848477620762
88735,0.010591833624933874
88736,0.10264579164864733
88737,0.08513999824639099
88738,0.01380866887142212
88739,0.007553826703735297
88740,0.016120034095947033
88741,0.012621364031295702
88742,0.08877622335048443
88743,0.01419270749797738
88744,0.039593463919387735
88745,0.04476154005576809
88746,0.0940554312353958
88747,0.007291392313046834
88748,0.014565006121861878
88749,0.014539476910656402
88750,0.017409314933113595
88751,0.011733509020715325
88752,0.4010313250219687
88753,0.012113642277850906
88754,0.09387994772279916
88755,0.049469842098849026
88756,0.06066905559705578
88757,0.016879385545822655
88758,0.008305920631855965
88759,0.1951916968602834
